Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
"Please, it’s a relief is what it is, is what it is.",Monica,neutral,neutral,98,2,43,4,4,13,"00:05:57,273","00:06:02,444"
"All right Pheebs, stick out your plate!",Joey,neutral,neutral,99,0,43,5,4,13,"00:06:02,945","00:06:04,863"
Oh.,Phoebe,neutral,neutral,99,1,43,6,4,13,"00:06:05,031","00:06:06,114"
Whose is it?,Chandler,neutral,neutral,100,0,44,0,7,20,"0:21:38,380","0:21:39,173"
I don’t want to say.,Rachel,neutral,neutral,100,1,44,1,7,20,"0:21:39,173","0:21:41,646"
"Oh, come on! I don’t care! Come on! Whose is it?",Chandler,joy,positive,100,2,44,2,7,20,"00:21:41,758","00:21:45,052"
Diane Keaton.,Rachel,neutral,neutral,100,3,44,3,7,20,"00:21:45,721","00:21:46,971"
Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,Monica,anger,negative,101,0,45,0,7,1,"00:10:07,732","00:10:15,864"
"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",Phoebe,neutral,neutral,101,1,45,1,7,1,"00:10:16,115","00:10:20,160"
"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",Monica,neutral,neutral,101,2,45,2,7,1,"00:10:20,494","00:10:22,704"
Really?!,Phoebe,surprise,positive,101,3,45,3,7,1,"00:10:22,913","00:10:23,997"
Oh that’s so exciting!,Phoebe,joy,positive,101,4,45,4,7,1,"00:10:24,206","00:10:26,708"
Thanks Mon!,Phoebe,joy,positive,101,5,45,5,7,1,"00:10:24,206","00:10:26,708"
"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",Phoebe,anger,negative,101,6,45,6,7,1,"00:10:26,959","00:10:31,546"
"Fair enough, now go get ready!",Monica,neutral,neutral,101,7,45,7,7,1,"00:10:32,048","00:10:34,000"
"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",Monica,neutral,neutral,101,8,45,8,7,1,"00:10:33,716","00:10:44,851"
"My best shoes, so good to me.",Leslie,joy,positive,102,0,46,0,3,14,"0:12:23,075","0:12:25,667"
I wear them everyday.,Leslie,joy,positive,102,1,46,1,3,14,"0:12:25,667","0:12:27,919"
"Down at the heel, holes in the toes.",Leslie,joy,positive,102,2,46,2,3,14,"0:12:28,038","0:12:30,890"
Don’t care what people say.,Leslie,joy,positive,102,3,46,3,3,14,"0:12:30,890","0:12:33,052"
"My feet’s best friends, pals to the end.",Leslie,joy,positive,102,4,46,4,3,14,"00:12:33,169","00:12:36,004"
With them I’m one hot chicky.,Leslie,joy,positive,102,5,46,5,3,14,"00:12:36,213","00:12:38,840"
"Though late one night, not much light, I....",Leslie,neutral,neutral,102,6,46,6,3,14,"00:12:39,091","00:12:42,552"
I stepped in something icky.,Phoebe,joy,positive,102,7,46,7,3,14,"00:12:42,720","00:12:46,306"
I stepped in something icky.,Phoebe,joy,positive,103,0,46,7,3,14,"00:12:42,720","00:12:46,306"
"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.",Phoebe and Leslie,joy,positive,103,1,46,8,3,14,"00:12:49,101","00:13:05,700"
"God, it’s gonna so weird like when I come home and you’re not here.",Joey,sadness,negative,104,0,47,0,6,2,"00:13:39,985","00:13:43,488"
No more Joey and Chan’s.,Joey,sadness,negative,104,1,47,1,6,2,"00:13:43,781","00:13:45,532"
No more J and C’s.,Joey,sadness,negative,104,2,47,2,6,2,"00:13:45,783","00:13:47,951"
"""You wanna go over to Joey and Chandler’s?""",Joey,neutral,neutral,104,3,47,3,6,2,"0:13:48,327","0:13:49,662"
"""Can’t, its not there.""",Joey,neutral,neutral,104,4,47,4,6,2,"0:13:49,662","0:13:51,648"
"Look, I’m just gonna be across the hall, we can still do all the same stuff.",Chandler,neutral,neutral,104,5,47,5,6,2,"00:13:52,581","00:13:55,959"
Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,Joey,sadness,negative,104,6,47,6,6,2,"00:13:56,210","00:14:01,214"
Not once did we do that.,Chandler,neutral,neutral,104,7,47,7,6,2,"00:14:02,299","00:14:03,842"
Hey!,Chandler,neutral,neutral,104,8,47,9,6,2,"0:14:06,554","0:14:06,930"
Hi.,Joey,neutral,neutral,104,9,47,10,6,2,"0:14:06,930","0:14:07,636"
Not once did we do that.,Chandler,neutral,neutral,105,0,47,7,6,2,"00:14:02,299","00:14:03,842"
Hi.,Monica,neutral,neutral,105,1,47,8,6,2,"0:14:06,053","0:14:06,554"
Hey!,Chandler,neutral,neutral,105,2,47,9,6,2,"0:14:06,554","0:14:06,930"
"So I, I told Rachel it was just gonna be the two of us.",Monica,neutral,neutral,105,3,47,11,6,2,"00:14:08,305","00:14:11,432"
"Oh yeah? Well, how’d she take it?",Chandler,neutral,neutral,105,4,47,12,6,2,"00:14:11,684","00:14:13,977"
"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",Monica,neutral,neutral,105,5,47,13,6,2,"00:14:14,520","00:14:21,568"
"God, it’s gonna so weird like when I come home and you’re not here.",Joey,sadness,negative,106,0,47,0,6,2,"00:13:39,985","00:13:43,488"
No more Joey and Chan’s.,Joey,sadness,negative,106,1,47,1,6,2,"00:13:43,781","00:13:45,532"
No more J and C’s.,Joey,sadness,negative,106,2,47,2,6,2,"00:13:45,783","00:13:47,951"
"""You wanna go over to Joey and Chandler’s?""",Joey,neutral,neutral,106,3,47,3,6,2,"0:13:48,327","0:13:49,662"
"""Can’t, its not there.""",Joey,neutral,neutral,106,4,47,4,6,2,"0:13:49,662","0:13:51,648"
Hi.,Joey,neutral,neutral,106,5,47,10,6,2,"0:14:06,930","0:14:07,636"
"So I, I told Rachel it was just gonna be the two of us.",Monica,neutral,neutral,106,6,47,11,6,2,"00:14:08,305","00:14:11,432"
"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",Monica,neutral,neutral,107,0,48,0,4,23,"00:01:58,034","00:02:03,705"
"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",Phoebe,neutral,neutral,107,1,48,1,4,23,"00:02:03,873","00:02:06,500"
"Yeah, okay, give that a try!",Monica,neutral,neutral,107,2,48,2,4,23,"00:02:06,668","00:02:08,961"
"Yeah, okay, give that a try!",Monica,neutral,neutral,108,0,48,2,4,23,"00:02:06,668","00:02:08,961"
All right! Let’s do it!,Chandler,joy,positive,108,1,48,3,4,23,"0:02:10,630","0:02:11,592"
All right! Let’s do it!,Chandler,joy,positive,109,0,48,3,4,23,"0:02:10,630","0:02:11,592"
Woo-hoo!!,Joey,joy,positive,109,1,48,4,4,23,"0:02:11,592","0:02:11,932"
Woo-hoo!!,Joey,joy,positive,110,0,48,4,4,23,"0:02:11,592","0:02:11,932"
"Yeah, cheerie-o!",Ross,joy,positive,110,1,48,5,4,23,"0:02:12,048","0:02:14,134"
London baby!,Joey,joy,positive,110,2,48,6,4,23,"0:02:14,134","0:02:14,272"
Hi!,Monica,joy,positive,111,0,49,0,5,5,"0:00:12,804","0:00:13,726"
Hi!,Chandler,joy,positive,111,1,49,1,5,5,"0:00:13,726","0:00:15,194"
I'm,Monica,neutral,neutral,111,2,49,7,5,5,"00:00:47,380","00:00:50,174"
"I know, me too.",Chandler,neutral,neutral,111,3,49,8,5,5,"0:00:50,341","0:00:51,134"
Hey!,Chandler,joy,positive,111,4,49,9,5,5,"0:00:51,134","0:00:51,686"
Y'know what if we went away for a whole weekend?,Chandler,neutral,neutral,111,5,49,10,5,5,"0:00:51,686","0:00:54,719"
Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,positive,111,6,49,11,5,5,"00:00:53,000","00:00:56,930"
All weekend? That's a whole lotta naked.,Monica,surprise,positive,111,7,49,12,5,5,"00:00:57,515","00:01:00,434"
"Yeah, I can say that I have a conference and you can say you have a chef thing.",Chandler,neutral,neutral,111,8,49,13,5,5,"00:01:01,102","00:01:05,064"
"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",Monica,joy,positive,111,9,49,14,5,5,"00:01:05,231","00:01:08,275"
"Okay, y'know your not though. Let's go.",Chandler,neutral,neutral,111,10,49,15,5,5,"00:01:08,443","00:01:12,946"
Wait! What about Joey?,Monica,neutral,neutral,111,11,49,16,5,5,"00:01:13,114","00:01:15,657"
Hi!,Chandler,joy,positive,112,0,49,1,5,5,"0:00:13,726","0:00:15,194"
Monica? What time is it?,Joey,neutral,neutral,112,1,49,2,5,5,"00:00:21,771","00:00:25,983"
"Uhh, 9.",Chandler,neutral,neutral,112,2,49,3,5,5,"00:00:26,151","00:00:28,235"
But it's dark out.,Joey,neutral,neutral,112,3,49,4,5,5,"00:00:30,030","00:00:31,405"
"I know, me too.",Chandler,neutral,neutral,112,4,49,8,5,5,"0:00:50,341","0:00:51,134"
Hey!,Chandler,joy,positive,112,5,49,9,5,5,"0:00:51,134","0:00:51,686"
Y'know what if we went away for a whole weekend?,Chandler,neutral,neutral,112,6,49,10,5,5,"0:00:51,686","0:00:54,719"
Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,positive,112,7,49,11,5,5,"00:00:53,000","00:00:56,930"
But it's dark out.,Joey,neutral,neutral,113,0,49,4,5,5,"00:00:30,030","00:00:31,405"
"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Monica,neutral,neutral,113,1,49,5,5,5,"00:00:36,161","00:00:38,746"
I guess I'll get washed up then. Watch that sunrise.,Joey,neutral,neutral,113,2,49,6,5,5,"00:00:39,831","00:00:44,877"
I'm,Monica,neutral,neutral,113,3,49,7,5,5,"00:00:47,380","00:00:50,174"
"Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?",Ross,neutral,neutral,114,0,50,0,7,7,"00:02:39,659","00:02:48,333"
Sounds like two people are really enjoying the Dewey decimal system.,Chandler,neutral,neutral,114,1,50,1,7,7,"00:02:49,335","00:02:53,422"
Sounds like two people are really enjoying the Dewey decimal system.,Chandler,neutral,neutral,115,0,50,1,7,7,"00:02:49,335","00:02:53,422"
I’m so sorry!,Female Student,fear,negative,115,1,50,2,7,7,"00:02:57,886","00:03:00,220"
You didn’t bring,Chandler,neutral,neutral,115,2,50,3,7,7,"00:03:03,641","00:03:06,268"
Hey!,Joey,joy,positive,116,0,51,0,8,5,"0:06:31,057","0:06:32,267"
Hi!,Rachel,joy,positive,116,1,51,1,8,5,"0:06:32,267","0:06:32,496"
"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",Joey,neutral,neutral,116,2,51,2,8,5,"00:06:32,600","00:06:37,437"
Okay I-I just have to stop by my place first.,Ross,neutral,neutral,117,0,52,0,8,7,"00:10:24,665","00:10:26,333"
"To tape the game? You do this every time Ross, you’re",Joey,disgust,negative,117,1,52,1,8,7,"00:10:26,500","00:10:31,004"
"No-no, I-I have to see if this apartment became available.",Ross,neutral,neutral,117,2,52,2,8,7,"00:10:31,881","00:10:35,050"
"Oh, you’re switching apartments?",Joey,surprise,negative,117,3,52,3,8,7,"0:10:35,217","0:10:36,469"
"It’s not for me, it’s for Rachel.",Ross,neutral,neutral,117,4,52,4,8,7,"0:10:36,469","0:10:38,417"
But Rachel has an apartment.,Joey,neutral,neutral,117,5,52,5,8,7,"0:10:38,512","0:10:39,722"
"Yeah, but when the baby comes she’s gonna want to move.",Ross,neutral,neutral,117,6,52,6,8,7,"0:10:39,722","0:10:42,052"
She is?,Joey,surprise,negative,117,7,52,7,8,7,"00:10:42,141","00:10:44,142"
"Yeah, you didn’t expect her to live there with a baby did you?",Ross,surprise,negative,117,8,52,8,8,7,"00:10:44,310","00:10:47,354"
I guess I didn’t really think about it.,Joey,neutral,neutral,117,9,52,9,8,7,"00:10:47,521","00:10:49,898"
Ezel!  Hey Gunther! You’re an ezel!,Ross,anger,negative,117,10,52,10,8,7,"00:10:55,613","00:10:59,324"
Damnit!,Ross,anger,negative,117,11,52,11,8,7,"00:11:02,578","00:11:04,425"
Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Monica,surprise,positive,118,0,53,0,4,22,"00:05:59,984","00:06:10,160"
Little village people.,Rachel,neutral,neutral,118,1,53,1,4,22,"00:06:10,328","00:06:12,371"
"Okay, look at this one. This is my favourite.",Monica,joy,positive,118,2,53,2,4,22,"00:06:13,790","00:06:19,461"
"Oh, that is so sweet!",Rachel,joy,positive,118,3,53,3,4,22,"00:06:19,754","00:06:21,963"
I know! Phoebe is gonna love dressing them in these!,Monica,joy,positive,118,4,53,4,4,22,"00:06:22,131","00:06:25,133"
"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",Rachel,neutral,neutral,118,5,53,5,4,22,"00:06:25,301","00:06:30,680"
Because she’s not gonna get to keep the babies.,Monica,sadness,negative,118,6,53,6,4,22,"00:06:32,475","00:06:34,810"
Oh my God! We are throwing the most depressing baby shower ever!,Rachel,sadness,negative,118,7,53,7,4,22,"00:06:34,977","00:06:39,272"
Wait a minute!,Monica,surprise,positive,118,8,53,8,4,22,"00:06:40,775","00:06:43,777"
"Unless, we give her all gifts she can use after she’s done being pregnant.",Monica,joy,positive,118,9,53,9,4,22,"00:06:40,775","00:06:47,823"
"Like-like umm, regular coffee, Tequila.",Monica,neutral,neutral,118,10,53,10,4,22,"00:06:43,945","00:06:47,823"
"Oh, and somebody can get those leather pants she’s always wanted!",Rachel,joy,positive,118,11,53,11,4,22,"00:06:48,074","00:06:51,034"
"Oh, she’s gonna love that!",Monica,joy,positive,118,12,53,12,4,22,"00:06:51,202","00:06:52,786"
Okay you two are asking the court for an annulment?,Judge,neutral,neutral,119,0,54,0,6,5,"00:10:25,541","00:10:28,043"
"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,119,1,54,1,6,5,"00:10:28,210","00:10:31,338"
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,119,2,54,2,6,5,"00:10:31,505","00:10:39,262"
"Well, you would know.",Rachel,neutral,neutral,119,3,54,8,6,5,"00:10:58,574","00:11:00,075"
Now it also says here that you lied about your sexual preference before marriage?,Judge,neutral,neutral,119,4,54,9,6,5,"00:11:02,078","00:11:07,624"
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,120,0,54,2,6,5,"00:10:31,505","00:10:39,262"
"Fine, I’m mentally unstable.",Ross,anger,negative,120,1,54,3,6,5,"00:10:42,433","00:10:45,602"
And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,neutral,120,2,54,4,6,5,"00:10:45,770","00:10:49,439"
What?!,Ross,surprise,negative,120,3,54,5,6,5,"0:10:50,691","0:10:53,861"
Now it also says here that you lied about your sexual preference before marriage?,Judge,neutral,neutral,120,4,54,9,6,5,"00:11:02,078","00:11:07,624"
"Oh, come on!",Ross,sadness,negative,120,5,54,10,6,5,"0:11:07,792","0:11:09,127"
What?!,Ross,surprise,negative,121,0,54,5,6,5,"0:10:50,691","0:10:53,861"
"Uh yes, heroin and crack.",Rachel,neutral,neutral,121,1,54,6,6,5,"0:10:53,861","0:10:54,007"
Crack isn’t even an intravenous drug!,Ross,anger,negative,121,2,54,7,6,5,"00:10:55,946","00:10:58,406"
"Well, you would know.",Rachel,neutral,neutral,121,3,54,8,6,5,"00:10:58,574","00:11:00,075"
"Oh, come on!",Ross,sadness,negative,121,4,54,10,6,5,"0:11:07,792","0:11:09,127"
"Ross, please, I found the magazines!",Rachel,sadness,negative,121,5,54,11,6,5,"0:11:09,127","0:11:11,487"
Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,Rachel,neutral,neutral,122,0,55,0,5,23,"00:05:26,492","00:05:30,078"
"I mean, you live alone, you don't walk around naked.",Rachel,neutral,neutral,122,1,55,1,5,23,"00:05:30,330","00:05:32,706"
Uh-huh! Why do you think it takes me so long to answer the door?,Phoebe,joy,positive,122,2,55,2,5,23,"00:05:32,915","00:05:35,834"
"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",Rachel,sadness,negative,123,0,56,0,8,3,"00:20:08,874","00:20:12,877"
"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .",Ross,neutral,neutral,123,1,56,1,8,3,"00:20:13,086","00:20:19,050"
"Oh. Oh, it’s beautiful. I see it now.",Rachel,joy,positive,123,2,56,2,8,3,"00:20:21,803","00:20:30,144"
Do you really?,Ross,neutral,neutral,123,3,56,3,8,3,"0:20:31,480","0:20:32,372"
"No, I don’t see it!",Rachel,anger,negative,123,4,56,4,8,3,"0:20:32,372","0:20:34,788"
"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",Ross,joy,positive,123,5,56,5,8,3,"00:20:37,861","00:20:43,199"
Yeah.,Rachel,neutral,neutral,123,6,56,6,8,3,"00:20:44,034","00:20:45,076"
Sweetie that’s it.,Ross,joy,positive,123,7,56,7,8,3,"00:20:45,994","00:20:47,787"
"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",Rachel,joy,positive,123,8,56,8,8,3,"00:20:48,372","00:21:01,175"
You’re welcome.,Ross,neutral,neutral,123,9,56,9,8,3,"00:20:57,881","00:21:01,175"
Wow! I can’t believe that’s our baby.,Rachel,surprise,positive,123,10,56,10,8,3,"0:21:04,554","0:21:08,396"
"Yeah, that’s our baby.",Ross,joy,positive,123,11,56,11,8,3,"0:21:08,396","0:21:08,907"
Gin.,Monica,neutral,neutral,124,0,57,0,4,1,"00:22:06,074","00:22:07,283"
"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Chandler,joy,positive,124,1,57,1,4,1,"00:22:08,368","00:22:15,249"
Will you stop!,Monica,joy,positive,124,2,57,2,4,1,"00:22:15,417","00:22:18,085"
Okay. All right.,Chandler,neutral,neutral,124,3,57,3,4,1,"00:22:18,253","00:22:19,754"
"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.",Monica,joy,positive,124,4,57,4,4,1,"00:22:18,253","00:22:27,887"
But you will always be the guy who peed on me.,Monica,disgust,negative,124,5,57,5,4,1,"00:22:29,848","00:22:32,683"
Hey!,Chandler,joy,positive,125,0,58,0,6,16,"0:14:31,328","0:14:31,662"
Hey!,Monica,joy,positive,125,1,58,1,6,16,"0:14:31,662","0:14:32,984"
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,Chandler,joy,positive,125,2,58,2,6,16,"00:14:33,873","00:14:41,379"
"Hey, check me out, I’m a slut!",Monica,joy,positive,125,3,58,3,6,16,"00:14:41,547","00:14:44,716"
"So you uh, want to do something tonight?",Chandler,neutral,neutral,125,4,58,4,6,16,"00:14:47,386","00:14:49,262"
Oh I can’t. Dr. Roger is coming over again.,Monica,neutral,neutral,125,5,58,5,6,16,"00:14:49,430","00:14:51,764"
Oh.,Chandler,neutral,neutral,125,6,58,6,6,16,"0:14:53,434","0:14:54,018"
Oh right!,Chandler,surprise,positive,125,7,58,7,6,16,"0:14:54,018","0:14:55,708"
Right!,Chandler,surprise,positive,125,8,58,8,6,16,"00:14:55,811","00:14:56,811"
"Because you’re still seeing him and uh, he’s a good guy.",Chandler,sadness,negative,125,9,58,9,6,16,"00:14:55,811","00:14:59,230"
"I mean, I remember a time when",Chandler,sadness,negative,125,10,58,10,6,16,"00:14:59,398","00:15:00,523"
Are you okay?,Monica,neutral,neutral,125,11,58,11,6,16,"0:15:03,444","0:15:04,320"
"Yeah! Totally! Totally, and you?",Chandler,joy,positive,125,12,58,12,6,16,"0:15:04,320","0:15:06,372"
"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",Monica,joy,positive,125,13,58,13,6,16,"00:15:07,656","00:15:13,077"
I bet he can.,Chandler,neutral,neutral,125,14,58,14,6,16,"00:15:17,958","00:15:19,375"
"Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?",Monica,neutral,neutral,125,15,58,15,6,16,"00:15:19,543","00:15:31,137"
"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",Chandler,sadness,negative,125,16,58,16,6,16,"00:15:27,551","00:15:31,137"
You got the clothes clean. Now that's the important part.,Ross,neutral,neutral,126,0,59,0,1,5,"00:20:40,864","00:20:43,991"
"Oh, I guess. Except everything looks like jammies now.",Rachel,neutral,neutral,126,1,59,1,1,5,"00:20:44,201","00:20:47,578"
"Whoa, I'm sorry. Excuse me. We had this cart.",Rachel,anger,negative,126,2,59,2,1,5,"00:20:53,252","00:20:57,421"
"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",Chandler,fear,negative,127,0,60,0,9,21,"00:18:12,091","00:18:16,928"
"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",Janice,neutral,neutral,127,1,60,1,9,21,"00:18:17,096","00:18:22,642"
"oh, oh, yeah, ok, thanks.",Chandler,joy,positive,127,2,60,2,9,21,"0:18:24,269","0:18:27,031"
I can't believe    I didn't even think of that.,Chandler,surprise,positive,127,3,60,3,9,21,"0:18:27,031","0:18:29,625"
I guess I was just so worried about having to...    come here and do... 'that'...,Chandler,sadness,negative,127,4,60,4,9,21,"00:18:29,733","00:18:34,320"
"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",Janice,anger,negative,127,5,60,5,9,21,"00:18:34,488","00:18:39,492"
"It was a ""Wendy's!!    """,Chandler,anger,negative,127,6,60,6,9,21,"00:18:41,829","00:18:44,122"
"...and then Zana, just let one rip!!",Chip,surprise,positive,128,0,61,0,4,2,"00:16:35,327","00:16:38,871"
"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?",Monica,disgust,negative,128,1,61,1,4,2,"00:16:43,919","00:16:52,176"
"Like you, I don’t even know where you work?",Monica,surprise,positive,128,2,61,2,4,2,"00:16:52,344","00:16:54,721"
Yeah.,Kathy,neutral,neutral,129,0,62,0,4,13,"00:18:38,575","00:18:39,951"
"Yeah. Well, I think our second fight is going to be a",Chandler,anger,negative,129,1,62,1,4,13,"00:18:40,119","00:18:46,249"
Hey.,Phoebe,neutral,neutral,130,0,63,0,1,4,"0:15:53,160","0:15:54,752"
Hey!,Ross,neutral,neutral,130,1,63,1,1,4,"0:15:54,752","0:15:56,809"
"So, you stole my joke, and you stole my money.",Chandler,anger,negative,131,0,64,0,6,12,"00:05:41,507","00:05:44,843"
"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.",Ross,neutral,neutral,131,1,64,1,6,12,"00:05:45,219","00:05:53,310"
"Well, she is going to know that you stole the joke.",Chandler,anger,negative,131,2,64,2,6,12,"00:05:53,561","00:05:55,771"
"Oh, what are you going to do, follow me down there?",Ross,anger,negative,131,3,64,3,6,12,"00:05:56,022","00:05:57,481"
Yeah!,Chandler,anger,negative,131,4,64,4,6,12,"0:05:57,732","0:05:58,400"
"Well, I’m not going to go now anyway .",Ross,neutral,neutral,131,5,64,5,6,12,"0:05:58,400","0:05:59,574"
Okay .,Chandler,neutral,neutral,131,6,64,6,6,12,"00:05:59,776","00:06:01,109"
Okay .,Chandler,neutral,neutral,132,0,64,6,6,12,"00:05:59,776","00:06:01,109"
Here you go.,Gunther,neutral,neutral,132,1,64,7,6,12,"00:06:03,905","00:06:05,822"
Here you go.,Gunther,neutral,neutral,133,0,64,7,6,12,"00:06:03,905","00:06:05,822"
"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",Joey,neutral,neutral,133,1,64,8,6,12,"00:06:07,950","00:06:18,210"
"Well, if you want, you can work here.",Gunther,neutral,neutral,133,2,64,9,6,12,"00:06:19,879","00:06:21,963"
"Uh, I don’t know.",Joey,neutral,neutral,133,3,64,10,6,12,"00:06:22,799","00:06:24,049"
"Ya see, it’s just, see I was a regular on a soap opera y’know?",Joey,neutral,neutral,133,4,64,11,6,12,"00:06:24,258","00:06:29,262"
"And to go from that to this, I just… Plus, I’d have to wait on all my friends.",Joey,sadness,negative,133,5,64,12,6,12,"00:06:29,472","00:06:35,435"
"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",Gunther,neutral,neutral,133,6,64,13,6,12,"00:06:35,812","00:06:40,524"
What?!,Joey,surprise,negative,133,7,64,14,6,12,"00:06:43,194","00:06:44,486"
Flexible hours.,Gunther,neutral,neutral,133,8,64,15,6,12,"00:06:44,695","00:06:46,780"
Maybe I could be a waiter. Could I use the phone?,Joey,neutral,neutral,133,9,64,16,6,12,"00:06:48,032","00:06:51,451"
I have no name.,Chandler,neutral,neutral,134,0,65,0,4,18,"00:17:18,328","00:17:20,288"
"All right, so, what are we supposed to call you?",Phoebe,neutral,neutral,134,1,65,1,4,18,"00:17:21,040","00:17:23,249"
"Okay uh, for now, temporarily, you can call me, Clint.",Chandler,neutral,neutral,134,2,65,2,4,18,"00:17:23,500","00:17:29,172"
"Okay, so what name am I cool enough to pull off?",Chandler,surprise,negative,134,3,65,4,4,18,"0:17:33,719","0:17:35,861"
"Umm, Gene.",Phoebe,neutral,neutral,134,4,65,5,4,18,"0:17:35,861","0:17:36,112"
It’s Clint. It’s Clint!,Chandler,anger,negative,134,5,65,6,4,18,"00:17:41,018","00:17:44,228"
"Bye, Gene.",Phoebe,neutral,neutral,134,6,65,8,4,18,"0:17:45,542","0:17:46,694"
It’s Clint!,Chandler,anger,negative,134,7,65,9,4,18,"00:17:47,900","00:17:50,651"
"Okay uh, for now, temporarily, you can call me, Clint.",Chandler,neutral,neutral,135,0,65,2,4,18,"00:17:23,500","00:17:29,172"
No way are you cool enough to pull of Clint.,Joey,disgust,negative,135,1,65,3,4,18,"00:17:30,466","00:17:33,551"
"Okay, so what name am I cool enough to pull off?",Chandler,surprise,negative,135,2,65,4,4,18,"0:17:33,719","0:17:35,861"
It’s Clint. It’s Clint!,Chandler,anger,negative,135,3,65,6,4,18,"00:17:41,018","00:17:44,228"
"See you later, Gene.",Joey,neutral,neutral,135,4,65,7,4,18,"0:17:44,730","0:17:45,542"
It’s Clint!,Chandler,anger,negative,135,5,65,9,4,18,"00:17:47,900","00:17:50,651"
What’s up with Gene?,Joey,surprise,negative,135,6,65,10,4,18,"00:17:53,572","00:17:55,364"
"See you later, Gene.",Joey,neutral,neutral,136,0,65,7,4,18,"0:17:44,730","0:17:45,542"
"Bye, Gene.",Phoebe,neutral,neutral,136,1,65,8,4,18,"0:17:45,542","0:17:46,694"
Welcome to Las Vegas.,Flight Attendant,neutral,neutral,137,0,66,0,5,23,"00:21:50,434","00:21:52,476"
Thank you!  Enjoy your flight?,Flight Attendant,joy,positive,137,1,66,1,5,23,"00:21:53,603","00:21:55,771"
"Yes, I did. Thank you very much, it was excellent.",Rachel,joy,positive,137,2,66,2,5,23,"00:21:53,603","00:21:58,524"
Hope you had a nice flight.,Flight Attendant,neutral,neutral,137,3,66,3,5,23,"0:21:59,735","0:22:00,867"
Welcome to Las Vegas.,Flight Attendant,neutral,neutral,138,0,66,0,5,23,"00:21:50,434","00:21:52,476"
Thank you!  Enjoy your flight?,Flight Attendant,joy,positive,138,1,66,1,5,23,"00:21:53,603","00:21:55,771"
Hope you had a nice flight.,Flight Attendant,neutral,neutral,138,2,66,3,5,23,"0:21:59,735","0:22:00,867"
"Ohh, it was the best!",Ross,joy,positive,138,3,66,4,5,23,"0:22:00,867","0:22:03,853"
"Oh, Larry.",Monica,neutral,neutral,139,0,67,0,5,7,"00:02:03,206","00:02:04,665"
"Umm, do health inspectors work on commission?",Phoebe,neutral,neutral,139,1,67,1,5,7,"00:02:05,375","00:02:07,751"
"Umm, do health inspectors work on commission?",Phoebe,neutral,neutral,140,0,67,1,5,7,"00:02:05,375","00:02:07,751"
